Id,Sales
25752,6858.287
25753,8639.516
25754,6186.4243
25755,6851.951
25756,9486.597
25757,8821.95
25758,8601.152
25759,5720.952
25760,7907.4946
25761,14788.28
25762,7280.951
25763,5986.9824
25764,7495.9727
25765,6318.957
25766,7155.8477
25767,9239.132
25768,4586.5386
25769,9265.084
25770,6766.656
25771,8038.312
25772,10086.952
25773,5044.297
25774,6226.5615
25775,6077.504
25776,9096.632
25777,10662.978
25778,5323.2373
25779,5685.25
25780,8536.359
25781,6504.9023
25782,7332.9707
25783,9346.3125
25784,8723.095
25785,8416.481
25786,6508.7876
25787,5067.7495
25788,7513.223
25789,8824.534
25790,9538.057
25791,9386.325
25792,9252.766
25793,7472.145
25794,10446.659
25795,6964.0063
25796,8104.333
25797,10131.971
25798,7390.386
25799,12174.475
25800,8600.045
25801,9210.159
25802,6395.962
25803,8452.779
25804,8953.434
25805,7783.2295
25806,4909.627
25807,6092.008
25808,9246.898
25809,6695.3994
25810,5071.6523
25811,9808.0625
25812,7647.2427
25813,7258.444
25814,6514.2285
25815,6319.584
25816,9060.869
25817,7702.2827
25818,8050.22
25819,6162.4136
25820,6756.994
25821,7413.437
25822,4989.0615
25823,7840.452
25824,6476.103
25825,9545.0
25826,9461.792
25827,7591.017
25828,15086.345
25829,6686.5537
25830,5155.153
25831,12497.762
25832,7567.8115
25833,9143.848
25834,8625.758
25835,5459.992
25836,6915.7515
25837,6780.385
25838,9378.8
25839,12945.913
25840,7852.3965
25841,3615.3555
25842,5266.6504
25843,10126.213
25844,9837.799
25845,9104.426
25846,7831.991
25847,5208.693
25848,6479.0874
25849,3844.422
25850,5798.8945
25851,6882.691
25852,7818.154
25853,8017.4546
25854,8156.8335
25855,9073.011
25856,9888.674
25857,8445.35
25858,6167.006
25859,10917.459
25860,12313.895
25861,6790.397
25862,8619.261
25863,5915.053
25864,7587.275
25865,4692.7275
25866,8963.995
25867,6293.039
25868,9801.46
25869,8102.71
25870,9726.179
25871,9163.885
25872,6129.9946
25873,10274.644
25874,22314.094
25875,12632.437
25876,7478.3765
25877,3534.3396
25878,7243.7607
25879,10495.976
25880,7140.2285
25881,12438.459
25882,20531.941
25883,5128.208
25884,6559.2
25885,10062.718
25886,5448.8896
25887,9753.75
25888,7740.291
25889,9313.024
25890,4857.6406
25891,8256.987
25892,7800.1587
25893,8196.967
25894,12289.726
25895,6625.3984
25896,6390.0347
25897,8803.308
25898,7556.1987
25899,5714.184
25900,9433.146
25901,7706.545
25902,6548.5356
25903,8681.387
25904,7476.7715
25905,6828.6006
25906,8162.5693
25907,8179.1455
25908,10305.077
25909,9416.957
25910,8424.898
25911,6095.914
25912,4299.7417
25913,7175.8057
25914,8382.337
25915,6632.632
25916,5745.55
25917,10472.916
25918,8290.139
25919,10973.226
25920,7686.8413
25921,6322.5503
25922,5931.0415
25923,5328.927
25924,11477.066
25925,6133.72
25926,8696.196
25927,17847.62
25928,8173.3354
25929,7713.546
25930,5658.379
25931,5439.6826
25932,8174.7856
25933,4846.4727
25934,6638.79
25935,11612.122
25936,5856.415
25937,19178.166
25938,16977.322
25939,5560.0586
25940,7724.6113
25941,7235.875
25942,7666.2964
25943,6411.3843
25944,14255.784
25945,8419.01
25946,11289.9375
25947,5781.282
25948,8969.802
25949,5299.1177
25950,10638.344
25951,7672.4775
25952,6797.324
25953,7095.881
25954,5948.066
25955,9372.039
25956,10749.742
25957,6524.0405
25958,11669.511
25959,6900.1226
25960,10781.429
25961,6634.3086
25962,6580.7383
25963,6286.59
25964,11784.623
25965,6778.768
25966,8439.705
25967,8648.767
25968,10529.927
25969,4739.7974
25970,10438.771
25971,8330.403
25972,4567.538
25973,16550.428
25974,18790.229
25975,9479.614
25976,8312.062
25977,11206.89
25978,12023.311
25979,12488.027
25980,6401.8394
25981,8736.649
25982,6758.593
25983,9414.811
25984,4705.345
25985,7497.331
25986,6518.3306
25987,6967.694
25988,9002.019
25989,6179.7954
25990,5681.954
25991,7933.543
25992,5251.5063
25993,5463.858
25994,6858.097
25995,7880.2695
25996,10260.453
25997,10856.394
25998,8661.116
25999,6797.7456
26000,6970.9043
26001,12432.139
26002,8663.669
26003,6193.415
26004,6085.8516
26005,11000.555
26006,4763.1387
26007,8062.853
26008,3766.5654
26009,6090.875
26010,9458.391
26011,8172.564
26012,6482.005
26013,11309.789
26014,10865.271
26015,13841.933
26016,7017.6895
26017,11299.395
26018,3645.7078
26019,6014.1978
26020,7067.9834
26021,5162.859
26022,9138.687
26023,5986.1484
26024,5802.281
26025,10398.873
26026,13004.025
26027,9669.442
26028,6045.6064
26029,6189.2754
26030,12881.093
26031,7696.5986
26032,6916.5034
26033,6336.841
26034,8030.151
26035,11711.557
26036,5097.177
26037,7288.768
26038,8885.444
26039,9513.344
26040,15527.09
26041,6913.74
26042,14970.362
26043,8426.594
26044,5843.0796
26045,4097.9854
26046,7441.81
26047,7840.527
26048,6478.8955
26049,7861.891
26050,6321.724
26051,5226.9736
26052,8071.54
26053,4239.4985
26054,8856.255
26055,7943.03
26056,9654.2
26057,10211.406
26058,6099.159
26059,10222.681
26060,7134.5713
26061,5963.3984
26062,6733.8965
26063,6123.245
26064,12022.852
26065,6979.0474
26066,5541.9395
26067,8200.103
26068,9979.822
26069,8625.1
26070,7316.8945
26071,10061.02
26072,5873.1914
26073,5868.757
26074,7760.5166
26075,9518.309
26076,7899.3687
26077,7973.217
26078,6776.26
26079,6405.9194
26080,4909.5522
26081,5724.959
26082,9229.426
26083,10097.068
26084,12516.191
26085,13325.794
26086,9045.638
26087,8563.416
26088,5301.4736
26089,12421.341
26090,12060.188
26091,9321.857
26092,9622.137
26093,10161.633
26094,6343.112
26095,4475.5317
26096,12458.977
26097,9231.75
26098,8196.748
26099,7452.6426
26100,3624.7383
26101,13538.41
26102,7722.446
26103,8437.95
26104,5099.2144
26105,5965.56
26106,7700.0938
26107,10029.24
26108,6877.0146
26109,5827.417
26110,5636.9814
26111,4846.172
26112,3610.2136
26113,7851.872
26114,17941.348
26115,5186.8433
26116,6442.851
26117,8176.8755
26118,5837.2417
26119,5964.8203
26120,5392.2896
26121,4891.145
26122,9258.238
26123,7785.9766
26124,5259.1606
26125,9967.713
26126,7191.7227
26127,5356.5127
26128,11358.477
26129,8839.807
26130,11064.857
26131,6673.2754
26132,8022.465
26133,5390.279
26134,5932.1675
26135,17936.934
26136,12007.016
26137,7140.8413
26138,6758.2515
26139,5247.575
26140,6406.3164
26141,5160.825
26142,11370.758
26143,6019.0986
26144,6942.657
26145,7886.5327
26146,5324.883
26147,7353.9556
26148,8532.379
26149,9246.555
26150,8063.599
26151,4898.2793
26152,6872.8047
26153,7389.1035
26154,10872.32
26155,9951.241
26156,7819.422
26157,6025.578
26158,9466.559
26159,7005.665
26160,4956.848
26161,7970.4873
26162,8562.485
26163,7503.498
26164,7354.727
26165,6829.48
26166,8338.082
26167,6303.1436
26168,7710.368
26169,7962.3267
26170,8000.557
26171,11814.187
26172,7717.733
26173,5582.5264
26174,13568.336
26175,7179.4204
26176,4326.031
26177,9046.423
26178,9967.475
26179,12324.787
26180,5991.7695
26181,6662.3496
26182,7508.3804
26183,8548.067
26184,6985.1943
26185,9798.0205
26186,3668.9644
26187,7058.666
26188,7040.787
26189,6434.91
26190,6709.0474
26191,7507.65
26192,9405.226
26193,6658.5186
26194,10085.711
26195,8267.603
26196,9884.92
26197,5627.6553
26198,8347.83
26199,8302.625
26200,8605.715
26201,9494.436
26202,4505.3564
26203,8371.335
26204,9400.508
26205,8491.396
26206,5348.3745
26207,5248.1914
26208,11487.568
26209,7749.7983
26210,10160.141
26211,7674.944
26212,6500.598
26213,9476.332
26214,8280.221
26215,8712.975
26216,9797.488
26217,7244.4453
26218,10507.534
26219,11882.645
26220,9221.621
26221,6009.117
26222,7293.539
26223,5896.267
26224,4084.2097
26225,9474.679
26226,6813.6626
26227,10469.172
26228,5689.867
26229,7018.4194
26230,7616.9526
26231,10837.927
26232,5569.0713
26233,6911.9927
26234,6990.6265
26235,8701.963
26236,6350.9517
26237,7897.8394
26238,7904.282
26239,8700.286
26240,8267.177
26241,7822.868
26242,6259.4795
26243,5536.45
26244,5462.467
26245,12643.852
26246,10602.83
26247,9857.542
26248,15268.966
26249,6961.0713
26250,6158.1655
26251,7422.394
26252,9466.062
26253,12824.068
26254,8293.808
26255,9496.057
26256,9369.948
26257,8442.41
26258,7327.119
26259,6477.1777
26260,5822.7725
26261,6519.6924
26262,4771.5654
26263,6248.4316
26264,9928.488
26265,19442.441
26266,7620.986
26267,5424.8115
26268,8626.275
26269,4894.5425
26270,7195.373
26271,5016.9453
26272,10363.477
26273,8169.1973
26274,7453.0264
26275,15274.224
26276,11849.2705
26277,6551.7593
26278,8916.448
26279,4125.6533
26280,5826.706
26281,5916.8535
26282,10053.931
26283,5578.827
26284,5131.677
26285,7403.735
26286,6155.687
26287,8347.272
26288,8486.377
26289,3835.027
26290,7858.0454
26291,9575.227
26292,8335.466
26293,6187.7285
26294,5436.596
26295,9582.097
26296,6125.208
26297,11442.506
26298,5178.9385
26299,6471.6694
26300,7948.206
26301,9869.48
26302,5934.0576
26303,7347.512
26304,9949.447
26305,10626.135
26306,11456.932
26307,6384.728
26308,4530.6714
26309,6345.4355
26310,7839.3975
26311,5489.5596
26312,7447.626
26313,6843.356
26314,14087.766
26315,8886.461
26316,7144.7793
26317,8539.47
26318,6020.1265
26319,10470.59
26320,6793.8887
26321,15460.799
26322,7265.0723
26323,6171.549
26324,7176.9556
26325,4663.006
26326,7783.311
26327,24435.758
26328,4784.3354
26329,5024.589
26330,11916.262
26331,7625.3633
26332,8335.688
26333,9283.351
26334,6975.101
26335,6150.2114
26336,5294.3887
26337,11391.936
26338,6995.622
26339,8177.8975
26340,8707.924
26341,6052.1436
26342,9275.456
26343,7344.3945
26344,4765.093
26345,9898.374
26346,10437.287
26347,4867.6963
26348,8718.412
26349,7463.761
26350,5456.9985
26351,9820.1
26352,6982.31
26353,9006.88
26354,5047.6997
26355,5769.664
26356,7865.334
26357,5019.147
26358,8960.438
26359,4948.5806
26360,6980.6455
26361,5584.4653
26362,7596.3335
26363,6629.2227
26364,8238.587
26365,8735.917
26366,8837.843
26367,7827.4805
26368,7841.125
26369,7352.7
26370,10556.695
26371,10415.231
26372,7998.9854
26373,4146.5244
26374,7633.528
26375,8430.364
26376,4821.587
26377,14142.111
26378,6838.4688
26379,7635.028
26380,12334.336
26381,7697.619
26382,5245.924
26383,14539.262
26384,11049.767
26385,6298.8584
26386,11081.27
26387,11312.378
26388,7335.377
26389,6503.904
26390,7961.1494
26391,6922.84
26392,7315.541
26393,7993.0825
26394,5565.4863
26395,8284.708
26396,8381.706
26397,7896.0767
26398,9486.605
26399,6858.908
26400,7656.957
26401,5596.7676
26402,8508.746
26403,8054.4287
26404,7097.228
26405,7798.4775
26406,8282.93
26407,10575.793
26408,6546.493
26409,6541.756
26410,7099.3267
26411,7820.973
26412,8370.09
26413,4978.916
26414,4917.52
26415,8826.841
26416,7332.8447
26417,6899.0566
26418,9398.921
26419,7805.629
26420,7793.146
26421,5994.8164
26422,3665.487
26423,8114.6514
26424,7391.3096
26425,8464.139
26426,11144.195
26427,10430.64
26428,5407.716
26429,9138.869
26430,4754.8813
26431,3583.7515
26432,8536.5625
26433,14915.92
26434,8731.91
26435,8377.709
26436,5913.812
26437,7819.3843
26438,10342.701
26439,7307.103
26440,9040.083
26441,5668.264
26442,5091.0254
26443,6713.6245
26444,5994.49
26445,6082.619
26446,5991.6494
26447,5871.59
26448,4746.8105
26449,8773.216
26450,9202.994
26451,7106.3184
26452,7461.6475
26453,8216.513
26454,6694.55
26455,5850.6587
26456,9773.026
26457,8396.628
26458,6474.67
26459,4454.534
26460,14557.313
26461,6947.3936
26462,7257.4194
26463,9932.467
26464,9302.176
26465,8804.449
26466,6624.5767
26467,8270.11
26468,11964.147
26469,16285.867
26470,6371.7275
26471,6068.005
26472,5546.588
26473,7268.933
26474,7281.771
26475,9908.056
26476,10088.491
26477,7509.476
26478,4381.096
26479,7087.7773
26480,11281.434
26481,5631.5537
26482,8749.968
26483,4657.098
26484,7805.0854
26485,8696.594
26486,8473.832
26487,9420.847
26488,7347.9326
26489,4955.2266
26490,6638.0615
26491,9505.408
26492,9830.849
26493,8406.741
26494,8807.465
26495,7574.469
26496,5135.4473
26497,11629.578
26498,5582.553
26499,10824.198
26500,7445.7793
26501,5082.3594
26502,8612.103
26503,7031.7734
26504,8772.32
26505,9513.58
26506,4150.137
26507,5298.4556
26508,9285.91
26509,10468.882
26510,12025.306
26511,6184.4185
26512,6693.835
26513,7957.5283
26514,7277.5493
26515,6364.1895
26516,11141.421
26517,10274.898
26518,14083.387
26519,5748.5317
26520,7037.5303
26521,9518.264
26522,10344.24
26523,6856.521
26524,11534.458
26525,7977.5454
26526,6569.481
26527,6712.907
26528,6188.407
26529,5890.9883
26530,7857.903
26531,6279.716
26532,6001.3555
26533,10790.595
26534,7049.6836
26535,24793.184
26536,7557.6475
26537,5747.7915
26538,9754.644
26539,14825.873
26540,9245.391
26541,11779.836
26542,7478.726
26543,10036.321
26544,10872.891
26545,8653.874
26546,7969.651
26547,9570.89
26548,11036.369
26549,10468.193
26550,11853.679
26551,8866.794
26552,7023.1807
26553,8597.322
26554,15272.461
26555,13375.301
26556,14255.091
26557,13259.375
26558,5956.122
26559,8189.403
26560,6241.498
26561,11929.793
26562,16940.059
26563,12739.781
26564,9516.257
26565,8166.7275
26566,5379.749
26567,9165.773
26568,15504.419
26569,9765.2
26570,7431.185
26571,8360.164
26572,9847.431
26573,4603.958
26574,10555.95
26575,6684.3154
26576,10130.841
26577,10544.248
26578,7671.8994
26579,10465.837
26580,10647.845
26581,7213.961
26582,9766.494
26583,10606.208
26584,16305.948
26585,8005.267
26586,11999.895
26587,9594.47
26588,12609.121
26589,10114.022
26590,13451.303
26591,7444.0107
26592,6750.759
26593,8757.857
26594,8405.683
26595,13222.954
26596,11471.463
26597,8194.2705
26598,10867.541
26599,9673.861
26600,13468.71
26601,5789.687
26602,18519.375
26603,6768.528
26604,8577.918
26605,11814.896
26606,7249.892
26607,9781.568
26608,8593.657
26609,11717.534
26610,8122.945
26611,8621.349
26612,12405.357
26613,10900.053
26614,10769.672
26615,7399.3154
26616,9255.625
26617,19210.55
26618,8884.826
26619,7397.4316
26620,9543.2705
26621,7722.21
26622,8499.24
26623,10571.154
26624,5403.0396
26625,13346.463
26626,8164.4614
26627,10306.1875
26628,12808.936
26629,5617.5244
26630,8160.9346
26631,7756.506
26632,11970.803
26633,12659.525
26634,6504.499
26635,7280.9307
26636,10449.35
26637,8322.375
26638,9205.952
26639,10668.227
26640,10535.05
26641,10012.018
26642,8210.903
26643,6201.206
26644,9952.893
26645,10875.992
26646,11070.516
26647,12279.567
26648,12404.92
26649,9156.528
26650,13684.99
26651,8696.453
26652,10563.867
26653,13455.0625
26654,9468.355
26655,15057.596
26656,9800.881
26657,11746.672
26658,8040.045
26659,10277.888
26660,11895.016
26661,10008.676
26662,5778.3936
26663,7630.667
26664,11602.557
26665,8622.204
26666,6440.074
26667,12919.936
26668,8499.442
26669,8113.8926
26670,7410.9907
26671,8256.019
26672,11335.469
26673,9607.62
26674,10069.343
26675,8050.174
26676,8720.882
26677,10016.431
26678,5940.1396
26679,8923.936
26680,8787.192
26681,11771.671
26682,11024.912
26683,8520.318
26684,17674.4
26685,8206.01
26686,6593.7505
26687,14787.293
26688,9351.315
26689,12085.705
26690,10099.746
26691,7227.1357
26692,8786.665
26693,7899.5796
26694,12239.287
26695,18142.738
26696,9573.054
26697,4747.4897
26698,6325.1016
26699,13159.408
26700,12794.711
26701,10706.002
26702,9904.285
26703,6078.0317
26704,7180.872
26705,4399.0444
26706,6754.243
26707,8680.22
26708,10490.791
26709,9401.575
26710,10221.228
26711,11468.793
26712,12854.204
26713,10517.952
26714,7609.5312
26715,12607.173
26716,16474.898
26717,8755.261
26718,10462.783
26719,8088.672
26720,9588.012
26721,6809.1406
26722,10740.253
26723,8779.846
26724,12092.334
26725,9577.218
26726,12851.14
26727,11008.437
26728,7444.231
26729,13969.916
26730,25389.512
26731,16735.664
26732,9839.366
26733,4474.9297
26734,9262.204
26735,12888.699
26736,8703.557
26737,13063.482
26738,21351.469
26739,5955.6445
26740,8469.815
26741,12446.719
26742,6793.7334
26743,12355.93
26744,9616.6045
26745,12105.039
26746,5217.8574
26747,9553.242
26748,9503.622
26749,9872.916
26750,16823.795
26751,8120.032
26752,8258.743
26753,10123.104
26754,8880.039
26755,6895.0767
26756,10939.17
26757,10080.932
26758,8516.508
26759,11157.074
26760,8470.785
26761,8331.604
26762,9644.685
26763,10299.477
26764,13271.99
26765,12341.373
26766,9280.738
26767,7381.362
26768,5626.2812
26769,8934.019
26770,9653.2705
26771,8843.754
26772,6461.813
26773,12747.014
26774,10869.147
26775,14602.896
26776,9160.494
26777,8118.522
26778,8064.5913
26779,6447.05
26780,15457.482
26781,7608.138
26782,10184.405
26783,19982.672
26784,10244.954
26785,9641.824
26786,7421.0703
26787,6388.0234
26788,10732.613
26789,6066.552
26790,7969.271
26791,13419.332
26792,7638.2983
26793,21196.113
26794,18820.916
26795,6907.748
26796,9546.102
26797,8030.7256
26798,9345.983
26799,8090.0376
26800,17086.904
26801,10546.32
26802,13932.527
26803,7099.171
26804,11304.17
26805,6422.959
26806,12371.885
26807,10045.094
26808,8925.468
26809,8863.2
26810,6450.765
26811,12772.058
26812,13057.565
26813,7939.917
26814,15144.298
26815,9123.89
26816,13341.359
26817,7419.188
26818,7890.784
26819,8466.682
26820,16531.45
26821,8800.73
26822,11233.365
26823,11636.169
26824,13845.484
26825,5997.007
26826,11889.866
26827,9680.774
26828,5524.2275
26829,19534.557
26830,20748.336
26831,12034.691
26832,11048.322
26833,13632.414
26834,14913.587
26835,14858.374
26836,8338.273
26837,11430.54
26838,8985.917
26839,12157.127
26840,5532.0054
26841,9547.395
26842,8078.133
26843,8189.0747
26844,11181.191
26845,7246.2764
26846,7587.224
26847,9835.3125
26848,6025.9346
26849,6962.5186
26850,8055.681
26851,10229.176
26852,13764.918
26853,13083.994
26854,10339.742
26855,8721.355
26856,9016.024
26857,15045.049
26858,11025.816
26859,7979.0215
26860,7646.4478
26861,13588.966
26862,5564.7593
26863,10556.877
26864,4691.6445
26865,7399.8237
26866,12212.607
26867,10331.166
26868,8278.744
26869,14074.779
26870,13698.088
26871,15932.133
26872,8421.363
26873,13183.577
26874,4328.185
26875,7165.779
26876,8834.059
26877,6514.334
26878,10375.721
26879,7750.634
26880,7018.245
26881,13383.799
26882,15406.484
26883,11932.775
26884,7484.306
26885,7713.7075
26886,16125.36
26887,9221.103
26888,8756.663
26889,7995.271
26890,10155.665
26891,13318.298
26892,6423.0566
26893,8814.91
26894,11715.244
26895,12194.857
26896,18792.309
26897,8899.252
26898,17396.652
26899,10248.238
26900,7111.9937
26901,5001.9175
26902,8783.078
26903,9780.355
26904,8714.537
26905,9401.62
26906,7615.311
26907,6821.8623
26908,10019.584
26909,5232.89
26910,9758.459
26911,10405.888
26912,11017.3125
26913,13411.387
26914,8142.834
26915,12020.547
26916,8059.57
26917,7720.531
26918,7910.633
26919,7409.351
26920,14175.696
26921,8810.254
26922,6865.382
26923,10850.752
26924,13559.59
26925,11244.545
26926,9253.992
26927,12683.346
26928,7002.238
26929,6302.747
26930,9569.319
26931,12341.702
26932,10045.61
26933,9941.328
26934,9134.738
26935,8106.459
26936,6170.1187
26937,7192.0176
26938,11959.481
26939,12321.202
26940,14853.004
26941,17306.56
26942,11489.945
26943,9956.007
26944,6443.865
26945,15165.805
26946,15236.918
26947,12278.35
26948,11764.734
26949,12481.609
26950,7877.4663
26951,5506.8877
26952,13916.392
26953,12051.289
26954,10986.965
26955,8920.65
26956,4747.6436
26957,16975.105
26958,9588.953
26959,10516.818
26960,5995.9717
26961,7662.7505
26962,8788.215
26963,12959.305
26964,8963.55
26965,7204.5684
26966,7280.6455
26967,6119.3857
26968,4186.2476
26969,10044.097
26970,19723.918
26971,6245.4404
26972,8559.439
26973,10655.586
26974,7073.9053
26975,7663.5913
26976,6940.817
26977,6046.812
26978,11331.653
26979,10585.874
26980,6302.855
26981,13452.38
26982,9741.339
26983,6585.919
26984,14980.389
26985,11242.572
26986,13053.867
26987,8311.222
26988,9281.199
26989,6788.6226
26990,7402.937
26991,20026.918
26992,15541.135
26993,8737.024
26994,8698.436
26995,6737.1924
26996,7705.8174
26997,6054.4473
26998,13186.256
26999,7036.658
