Id,Sales
19005,5319.671760087834
19006,4225.948176878247
19007,6208.710210486607
19008,6186.27842289338
19009,5764.242765644997
19010,3293.4975296220055
19011,7262.777066829932
19012,7274.163726511252
19013,4527.04502978841
19014,5806.978068367964
19015,3541.384390536175
19016,5178.78721805006
19017,2618.303675827721
19018,6040.754874854237
19019,3430.7542921185777
19020,6664.484086934381
19021,5756.779152729886
19022,6056.254500366258
19023,6684.29701866201
19024,4107.159786540304
19025,6031.414721713663
19026,16016.68189026066
19027,8159.2383934130285
19028,4368.322752619676
19029,2051.6866070963697
19030,4763.012887277207
19031,6592.779093667888
19032,4775.20906200106
19033,9389.508626238541
19034,17599.660020317067
19035,2641.1635282678462
19036,3538.428396545406
19037,7108.03329775139
19038,3472.1979441408794
19039,6642.853953169071
19040,4533.529656074157
19041,5416.867383141743
19042,3146.035557734303
19043,5020.157377463047
19044,4476.561596737013
19045,5820.836091470366
19046,6337.166472107613
19047,5322.003538079854
19048,4610.871826521526
19049,5934.228233569099
19050,4235.718317715228
19051,3894.8185759113835
19052,6274.904856534751
19053,4227.987131912461
19054,4780.1012661793475
19055,5490.565057615948
19056,4130.0258913329
19057,4016.401339547232
19058,5422.327214258877
19059,5273.546293155348
19060,6644.060459757718
19061,6645.340037888608
19062,5542.110716871171
19063,4479.065414834211
19064,2572.6630975708476
19065,4761.356784586483
19066,5262.027376256592
19067,4108.182247851435
19068,4507.415750377012
19069,6653.185755537216
19070,5176.0985622745475
19071,7118.281151021359
19072,5174.884339123285
19073,3855.067471805853
19074,3957.1786718859157
19075,3517.3915304317525
19076,7310.86125352646
19077,3715.3871542804773
19078,6555.785638863571
19079,11564.031777299635
19080,5874.500978502938
19081,5734.857693503359
19082,3673.366546660848
19083,3534.884776722764
19084,5242.806349627111
19085,3309.6736812821177
19086,4495.5440337393175
19087,7484.188808945354
19088,4384.548679975527
19089,11514.994006711855
19090,10382.086427044629
19091,3980.245912523497
19092,5570.993810687757
19093,4878.670561531884
19094,4731.419859592463
19095,4193.694599437159
19096,9396.23572983408
19097,5430.162293549076
19098,6159.255211650546
19099,3864.1325751500144
19100,5638.739653937156
19101,3781.8255979780024
19102,7529.289594438296
19103,5007.502159719363
19104,4846.140148471296
19105,5019.756662730706
19106,4696.520916231959
19107,6577.851009592018
19108,7303.130256391961
19109,4454.1203253819
19110,7613.985129582512
19111,5428.536428390606
19112,7335.411964246305
19113,4112.840494290722
19114,3650.8655632303526
19115,3584.6503052371754
19116,6356.629135877215
19117,5177.1021386470775
19118,5847.4095397982
19119,5413.698114388569
19120,6711.4029023148605
19121,3516.839011470242
19122,6618.758060681594
19123,4947.305040151655
19124,2698.581311816478
19125,11165.154814218964
19126,13199.22651632713
19127,5307.274506975335
19128,5391.180249428424
19129,6593.916532682919
19130,7803.278325314327
19131,7910.041182701488
19132,4062.558093598883
19133,5787.797909728352
19134,4811.9827695079175
19135,6100.232213702615
19136,3167.2901936648773
19137,4298.22454180385
19138,3832.6979407207664
19139,4297.432994497321
19140,6103.565235443038
19141,3865.536669519807
19142,3152.6982239626213
19143,4626.054055580301
19144,2690.0233340901373
19145,3393.1755006883395
19146,4454.557211017849
19147,4746.848892857664
19148,6698.334323627105
19149,7039.625683052413
19150,5466.992021226279
19151,5386.458781479847
19152,4778.834994626727
19153,8380.179912068468
19154,5661.839137796972
19155,3974.4292061859587
19156,3233.827639776347
19157,8452.750164970443
19158,3577.5108962805743
19159,5491.089760854371
19160,2515.190625825151
19161,3854.7911941752955
19162,5473.50152367077
19163,5132.931864853959
19164,4669.3617961587415
19165,7493.37505226948
19166,7158.375850562821
19167,9020.323773385997
19168,4753.85730132826
19169,8146.977605250824
19170,2696.813455875517
19171,3673.5774371880557
19172,4829.082387537526
19173,2733.0929736446083
19174,6666.499474288297
19175,3656.2482316771566
19176,4310.759923727413
19177,6802.0951705872385
19178,7594.75622062084
19179,7130.239808891728
19180,3930.9028672379873
19181,3965.0788431352366
19182,7902.405483395159
19183,6168.502322352721
19184,4907.713273311322
19185,3964.7967987749744
19186,5551.295090193366
19187,6402.333551920166
19188,3463.0322902979688
19189,4927.105541290244
19190,5797.9722609152
19191,6103.283364222687
19192,11046.716206608777
19193,5163.104172158335
19194,11278.459708848995
19195,4842.856921846631
19196,3989.1427070146947
19197,2341.4479433435754
19198,5169.123308129666
19199,4623.089366023731
19200,3636.490739155114
19201,6197.683962268282
19202,3596.616709269301
19203,3142.013969908975
19204,5275.808970809156
19205,2602.668973284739
19206,6303.667044877176
19207,4934.103906281848
19208,6425.196505628933
19209,5900.796332318572
19210,3572.3579222242543
19211,7376.401945924246
19212,5857.865344368449
19213,3979.3962417094353
19214,4493.675568700659
19215,4600.498283201617
19216,7770.809726443285
19217,5189.527505930824
19218,3400.046756732523
19219,5444.278772718136
19220,6538.769749282332
19221,5260.572549615353
19222,4591.128738563641
19223,6423.549175561463
19224,4510.863630374841
19225,4225.238042095377
19226,4473.423244039623
19227,6880.440798110759
19228,4130.052223039804
19229,4137.908839039591
19230,4113.614982020192
19231,4128.597259411758
19232,3354.8239287379265
19233,4038.9833258448643
19234,6252.449143019048
19235,7187.4907277936745
19236,8696.032325988936
19237,8141.2663377468825
19238,5723.91357053008
19239,5359.17005297747
19240,3757.4093115004016
19241,9011.433400363218
19242,7791.845809533101
19243,5456.9413371951405
19244,6574.05978118622
19245,6287.317815339714
19246,4209.417720017229
19247,2686.437569404757
19248,9782.660977514277
19249,4834.332633972732
19250,5086.886349648378
19251,5084.16296163272
19252,2216.8226154604686
19253,7985.331406464681
19254,4727.205857417113
19255,4214.595881011304
19256,3370.84707482464
19257,4215.070868921883
19258,5089.409651260326
19259,5342.398036957474
19260,5073.30716578695
19261,3623.513717884334
19262,3772.484698409411
19263,3003.2038680549595
19264,2309.3605571382623
19265,5506.598037197021
19266,14109.262380473841
19267,4588.4525243362405
19268,4427.040006114457
19269,5325.503725877259
19270,3659.2199613156135
19271,3929.8155619821437
19272,3757.971295217686
19273,3321.640024065858
19274,5623.9473361927
19275,5337.154851768544
19276,2814.0721765899
19277,6997.7288024655745
19278,3448.1045429666483
19279,3862.317260310365
19280,7271.786929530394
19281,6313.361793317765
19282,7786.691876276855
19283,3759.5868442555084
19284,5341.943760116984
19285,3294.219772235617
19286,3795.2689012306914
19287,12123.540484342026
19288,8260.057378186895
19289,4713.397823851154
19290,3401.33430185033
19291,3621.325585496484
19292,4590.927485241359
19293,3645.59671150621
19294,8012.163192818721
19295,3858.3783721372442
19296,4378.547769909538
19297,5435.190592433742
19298,3403.1902740348037
19299,4898.109707795882
19300,4930.373635512863
19301,5980.705261162038
19302,4934.556029918438
19303,3064.4279386517155
19304,4639.715012816615
19305,5366.610506028907
19306,7391.014493391471
19307,6497.087258057551
19308,5380.274336214066
19309,2819.7019619508947
19310,6397.064470111313
19311,4622.745796434733
19312,3344.1589177677483
19313,5155.337191783381
19314,5860.410636752191
19315,4827.212828981093
19316,4346.460022004422
19317,4659.542926151979
19318,5325.192165320317
19319,4108.741092792495
19320,5820.085923075885
19321,6094.6698857878055
19322,3639.1055279534116
19323,7363.216890819744
19324,4850.22898856777
19325,3610.5578374038346
19326,8662.01464005009
19327,4614.791766325343
19328,2842.0073135464636
19329,5649.1155040523145
19330,7512.306137322598
19331,7504.5536246607
19332,3968.8415337472848
19333,4290.437236625968
19334,5367.779904973354
19335,6183.529474005276
19336,4559.717797036029
19337,5893.34695569436
19338,2334.9496420055198
19339,4203.05916930647
19340,4744.169777637373
19341,4144.470629562964
19342,3204.4393308024346
19343,5309.991001619834
19344,5541.617851267913
19345,3618.524540216935
19346,6027.834063219006
19347,4581.931651323064
19348,6341.401549838905
19349,3670.5332866024974
19350,4990.907406808694
19351,4305.327275254686
19352,5786.497459938819
19353,6072.796926934913
19354,2958.974339349387
19355,6130.295745769168
19356,5848.7229007761525
19357,5469.527368077103
19358,4046.6387271683307
19359,2597.6814163351746
19360,6280.121314617241
19361,4865.882866565027
19362,6455.363710969409
19363,5355.626329504358
19364,4450.122053540553
19365,6652.708307061733
19366,4813.991800149088
19367,4080.1701944249553
19368,6272.318777898861
19369,3925.3577310580304
19370,5926.939528829501
19371,7995.735862054309
19372,7127.113411981347
19373,3536.745898382737
19374,3692.1129199200514
19375,3065.5161920518935
19376,2446.0851354933366
19377,5934.840819023001
19378,4536.938384112702
19379,6168.570029946384
19380,3057.8608512015944
19381,5313.635091475529
19382,4843.139886581925
19383,7539.475512963893
19384,3948.1640559749976
19385,4443.1455779234675
19386,4059.105978797906
19387,6136.237461119937
19388,4986.897323208482
19389,6047.9631687646815
19390,6294.476026202807
19391,7988.431459159058
19392,5591.5652212866025
19393,5717.632774036793
19394,4474.98954502842
19395,3332.975915177923
19396,3912.917613094091
19397,7679.265724482304
19398,6703.295974615933
19399,6551.49064254575
19400,12792.0030959949
19401,4367.484609754488
19402,3860.7968615294685
19403,4607.811799957293
19404,6997.760478451942
19405,7051.005722334967
19406,5052.752106811309
19407,5636.563321548935
19408,5990.773374614888
19409,5396.668929380603
19410,4242.463645822386
19411,4296.426782059883
19412,4006.5268403555147
19413,3733.182657935157
19414,3492.0811708713804
19415,3688.1408261647057
19416,6573.609244669452
19417,12696.103726119976
19418,4622.432922101128
19419,3719.6642053916307
19420,5289.99325812167
19421,2607.217131037813
19422,4913.625631201539
19423,2803.351759809417
19424,7613.280374691075
19425,4615.371035624449
19426,4769.136374454931
19427,10357.223624878572
19428,9267.511144494789
19429,5359.670542953714
19430,5489.776250721414
19431,2570.864481462521
19432,4405.310759780259
19433,4425.0224280545135
19434,7044.71242434613
19435,3476.599478982924
19436,2929.5695279667584
19437,4646.251572448135
19438,4074.6125761101316
19439,5265.950289104357
19440,4643.449196594608
19441,2858.9283627285595
19442,5790.522749871785
19443,5620.393668436013
19444,6044.083594697713
19445,3240.338981457072
19446,3231.69185088169
19447,6049.4343761806485
19448,2914.5696820705843
19449,7812.330959967063
19450,3377.989592998191
19451,3938.16921598512
19452,5316.1435276992315
19453,4898.191329322865
19454,4059.321540041175
19455,4640.049468417609
19456,5107.626670393345
19457,7702.312351541129
19458,7175.154475161773
19459,4489.767696278526
19460,3088.950028174561
19461,4459.524979233652
19462,5974.353536752562
19463,3918.1303420040904
19464,3762.1071352232843
19465,4852.78291644332
19466,9467.662048135473
19467,6244.0757763543625
19468,4500.431532488433
19469,5686.903960630528
19470,3155.745358078849
19471,7647.012713369092
19472,4402.571313745119
19473,8460.98940863931
19474,4905.710544045284
19475,3636.2538213355374
19476,3905.220209654134
19477,2124.3617429048845
19478,5855.844029944258
19479,16770.23858171609
19480,3200.0796958805577
19481,3864.3322883360047
19482,7012.092570010658
19483,5496.001379972261
19484,7797.443520059173
19485,6077.7041080965455
19486,4653.446549166044
19487,4664.246671583466
19488,3474.234539714275
19489,7572.218190550114
19490,4087.076000111479
19491,5577.989365056868
19492,5972.676892201568
19493,3915.439875500451
19494,5962.295795077481
19495,4113.5884881078755
19496,2674.432934449002
19497,7350.1517766001725
19498,7121.834154962447
19499,3095.5938127822164
19500,5925.193482720843
19501,5573.407654982586
19502,3552.640769637873
19503,7425.9626295923645
19504,5159.37975052266
19505,6206.401569750115
19506,3214.894201234181
19507,3455.3615376555376
19508,5686.771767357415
19509,2602.9181356557974
19510,5833.941065766673
19511,3092.0387735766544
19512,5280.869436174781
19513,4010.5880428525315
19514,4253.077771538745
19515,4455.657412064013
19516,5330.324030179004
19517,5084.711319780328
19518,6169.358838457797
19519,4176.60088493606
19520,5999.049919297914
19521,5615.259405030767
19522,5801.366549673117
19523,6760.018187497952
19524,5731.2390634348485
19525,3105.125800513272
19526,4615.973888857395
19527,5505.7826050111735
19528,4679.815926925771
19529,9837.757461654634
19530,4499.2581468624885
19531,5326.284616043481
19532,7547.598735133709
19533,4919.013031395247
19534,2891.4157651602864
19535,7547.413654371611
19536,7980.859085115139
19537,4664.796884729685
19538,6283.608404431468
19539,7644.649750747447
19540,4945.4183509941595
19541,3990.9831383027513
19542,5295.5157283815915
19543,3872.112659609831
19544,4116.131002385903
19545,5991.723708499016
19546,3937.1212874426933
19547,5501.131184842189
19548,5401.145335658034
19549,4737.534925015623
19550,5746.47767495474
19551,4814.202402011001
19552,5447.198201793465
19553,3685.170685123566
19554,6179.405319000694
19555,5070.740524576377
19556,4652.427738556458
19557,5782.198890666005
19558,5090.375405565355
19559,7238.608397977607
19560,4481.000584564686
19561,3949.944131759451
19562,4246.48883065364
19563,5731.583982360797
19564,6348.856321453686
19565,3570.1992293131984
19566,3032.3116692223466
19567,6354.84587757763
19568,5283.945930185227
19569,4126.851972151174
19570,5834.403170494077
19571,5779.717681219692
19572,5068.2354959229215
19573,3931.9962065418013
19574,2914.0620835020254
19575,4707.383328246757
19576,5333.771522729832
19577,4806.682063244411
19578,7526.845297208277
19579,6904.337849840769
19580,3986.131333173645
19581,6589.394642255349
19582,2704.5748941564466
19583,2281.8297868742156
19584,4791.88134632976
19585,8659.11250528406
19586,6076.298113957872
19587,5356.6509300492
19588,3342.701369105294
19589,5572.609428578939
19590,6117.629339893719
19591,4501.253174482072
19592,5663.38964799163
19593,3184.126929482081
19594,3598.689154980818
19595,4184.118468253768
19596,4386.089727081483
19597,4570.639282997014
19598,3221.4355288605284
19599,3612.719693549897
19600,3245.7987261513526
19601,5751.986126892127
19602,4772.757709812258
19603,3630.5267653517685
19604,4984.550647896676
19605,5324.610365236598
19606,3871.674478450934
19607,4224.867226030015
19608,6008.903416010117
19609,6264.041695026334
19610,4329.86883569037
19611,3053.200105418943
19612,9512.163247126855
19613,4342.171444209019
19614,3652.729719029496
19615,6533.299778982884
19616,6800.716559981835
19617,5646.6485259339615
19618,4552.429174303488
19619,6257.965517280156
19620,7029.11007808777
